row,target_a,target_ba,a1,ba1,b1,c,lc,nsr,rc,rp,sr,s1,as1
321,23.57302125,1.343737,-0.536894458,-0.038850948,-0.671785904,-1.544801794,-1.679953671,-0.133609881,-0.539907635,2.004655032,-0.207643125,0.99268644,0.753481055
322,48.42661275,-10.54028237,0.00478054,0.82741234,0.129561723,-0.027739806,0.220385489,-0.133609881,1.007027107,-0.871467508,1.77106852,-0.486423808,-1.238262094
323,39.47498225,-5.50727775,-0.409763247,0.318802647,-0.112557409,0.525031166,0.560000805,-0.133609881,0.092032242,-0.4757648,0.074963927,-0.99262491,0.835884273
324,40.00429213,-4.092772313,-0.166360477,0.859700136,0.00754461,0.685475999,0.527357558,-0.133609881,0.258385073,-1.094656773,0.216421547,0.023075032,0.390126979
325,38.55526463,2.412180062,-0.193053369,0.231361078,0.319933743,-0.864904988,-0.126260681,-0.133609881,0.172222559,1.05097916,0.950367779,0.621274164,0.895688618
326,22.43911769,3.629470688,-0.474460253,-0.102180051,-0.600618071,-0.357145077,-0.704862228,-0.133609881,-0.491831449,0.439095546,-0.567604997,0.825255679,0.792310608
327,29.47189931,2.306391625,-0.166851554,0.292509708,-0.247834143,0.624177152,0.06445121,-0.133609881,-0.50209277,-0.335058524,-0.663296916,0.453413224,-2.296994952
328,24.88999163,1.42037025,-0.288481933,0.542625358,-0.585679674,0.411286999,-0.18439077,-0.133609881,-0.457844219,-0.65043466,-0.115033071,0.239400936,0.623359364
329,23.80837606,0.348263938,-0.650688715,0.185705718,-0.718751135,-1.174035007,-1.385725023,-0.133609881,-0.330582132,-0.054185077,-0.264349447,0.278979045,0.489456503
330,26.14420431,1.089981062,-0.652760393,0.205133622,-0.528599628,-0.36917506,-0.628025047,-0.133609881,-0.377979658,0.938306319,-0.499958053,0.303428682,1.013980297
331,27.47879456,2.001415312,-0.312063483,0.316498614,-0.389825088,-1.015617699,-1.232176212,-0.133609881,0.18381405,1.461776794,0.011477501,0.099293412,0.251237971
332,23.488644,7.793378437,-0.399796925,0.59731456,-0.278496958,1.745398624,-0.112575627,-0.133609881,-0.677050994,-0.610540927,-0.758834742,-0.516443841,0.03468725
333,24.07365912,5.570923063,-0.434789586,0.070270907,-0.379669058,0.142910238,-0.596511759,-0.133609881,-0.682778874,-0.985757663,-0.749126866,0.498507985,0.680579442
334,25.83437362,6.603765875,-0.726434875,0.577542109,-0.207064249,0.425344507,0.275125702,-0.133609881,-0.534532658,0.973348112,-0.722776918,0.67021858,0.803747852
335,36.08937338,1.350498937,0.170428201,-0.173428204,0.101976534,0.509351637,0.188558323,-0.133609881,-0.113302748,-0.433714649,0.461583935,0.519037315,0.846378452
336,36.18153163,3.127196187,-0.098093758,0.585211845,0.217447029,1.517639952,1.925304596,-0.133609881,-0.349421698,-0.570647194,-0.17204758,0.204120632,-1.065310236
337,43.88161725,-8.542980625,0.53392505,-0.152444684,-0.027851977,0.676622472,0.932949898,0.345130335,0.185279953,-0.642887197,-0.006551411,0.280728192,0.11352554
338,33.59653263,4.590295813,0.315519846,2.461246864,0.14812852,1.37355049,1.902956527,-0.133609881,-0.239587567,-0.404063901,-0.735412565,-1.39866936,-3.475045223
339,31.81754806,7.419096187,0.115730074,0.203948014,0.212993221,-1.014130848,-0.5820734,-0.133609881,0.129521351,-1.144793492,-0.555046396,-1.161269609,0.163394317
340,30.82227262,8.552377688,-0.534106806,1.23838905,0.221520166,0.276186232,-0.114772769,0.075446982,-0.096146255,-0.092461497,-0.241081364,-0.306317978,-0.042471307
341,26.93144931,0.34705075,-0.648138936,-0.146914291,-0.525861568,-0.460954371,-0.750123345,-0.133609881,-0.365410898,0.322648973,0.091914187,-0.208495476,-1.127280713
342,39.57477888,8.8361605,1.237365701,-1.58763085,0.779843041,-0.98114977,-0.626581211,-0.133609881,-0.361094629,1.203545736,-0.735566659,-0.074894856,0.049299413
343,28.19678,6.822111563,-0.491848477,-0.030909516,-0.047607983,0.775903626,0.738157601,-0.133609881,-0.354145163,-0.226159414,-0.641723859,0.479907941,0.871632708
344,33.10145413,-6.08243825,0.704463742,-0.544384381,-0.541894251,1.020625925,0.640478963,-0.133609881,-0.051029022,-0.319424494,-0.21920012,0.253724085,-1.904286669
345,57.03842312,-15.94527356,0.47103598,-1.044298821,0.327700638,0.192652191,0.963772656,-0.133609881,0.99421403,-0.767420338,1.983254949,-0.783490396,0.541523902
346,27.78426119,6.626874375,-0.561274798,0.320544723,-0.085159247,1.429983277,0.71555843,-0.133609881,-0.581034355,-1.403024551,-0.734025726,-0.012535429,0.560826568
347,35.06767994,5.251502125,0.225177871,0.924899634,0.279879707,1.25798155,0.509529323,-0.133609881,-0.500056793,-0.537222714,-0.114108512,-0.839689966,-0.871395862
348,30.16472406,-1.259179312,-0.568258061,0.254908643,-0.425331775,-0.224274588,-0.607560243,-0.133609881,-0.259567281,0.02560239,0.584242176,-3.820200887,0.806174207
349,33.70157506,2.9777,0.269194992,-0.695915993,0.054981706,1.051309141,1.744699557,-0.133609881,-0.492482962,1.30813201,-0.347405718,0.58581112,0.719575044
350,47.35897913,1.476285438,0.934304781,-0.272380327,0.806060713,0.740219181,0.521958867,-0.133609881,0.041757202,-0.717283619,0.252787558,-2.213439749,-1.955102246
351,38.47369469,0.969469563,0.601636252,-0.087971014,0.225753419,0.689463465,0.131620968,-0.133609881,-0.391064199,0.212671654,-0.135373383,-1.379951341,-1.10560333
352,26.20928531,2.271631437,-0.240549793,-0.418378812,-0.451568156,-0.861796116,-0.823947303,-0.133609881,-0.317036103,-0.663912273,-0.32151805,0.795104109,-0.736293711
353,29.57154969,1.547170438,1.209497822,-1.261475462,-0.288586876,-0.168990732,-0.046912481,-0.133609881,-0.412346937,1.098420357,-0.700433394,0.653535266,-0.344924034
354,25.00787088,2.546887437,-0.364570735,0.139151097,-0.50879247,-1.166465579,-0.963748284,-0.133609881,-0.18282455,-0.532909878,-0.621075361,0.649242478,-2.233682732
355,36.10284556,-2.207678688,-0.550246818,0.147588129,-0.117039272,1.312116474,1.498556922,-0.133609881,-0.284270459,0.414835843,-0.758834742,0.548203878,1.017664618
356,25.94168006,2.439890937,-0.217215351,-0.387383846,-0.457706407,-0.548948967,-0.791241281,-0.133609881,-0.472910444,0.219680012,-0.354185822,0.830454877,0.416735047
357,35.437978,5.399818437,-0.046307841,0.04071567,0.3119232,1.133153578,1.685941713,-0.087268943,-0.026108673,0.539368984,-0.24231411,-0.839634227,0.483410756
358,37.011128,0.949777438,-0.316898738,0.226718571,0.134169474,0.906341085,0.392139186,-0.133609881,-0.289862607,-0.388968975,-0.754366037,0.24778314,-2.208367764
359,24.03588212,0.749930438,-0.54040973,0.032293063,-0.679876611,-1.341170673,-1.366390177,-0.133609881,-0.349910333,-0.768498547,-0.332304578,0.59772681,0.475159932
360,29.69549469,-0.707899812,0.064672846,-1.26430351,-0.420262165,0.706562262,0.010903731,-0.133609881,-0.383816124,-1.15881021,-0.314275666,0.541327877,0.783441285
361,30.94511581,-2.61044975,-0.522712395,-0.138928513,-0.46060451,-0.18433234,-0.428147937,-0.133609881,0.010783217,3.028953593,0.525686734,0.069236417,-1.413797146
362,30.96387931,1.771724,0.15659152,0.263221613,-0.188684929,0.274496627,0.660253237,-0.133609881,-0.141317781,-0.337214942,-0.276676909,0.448824678,-0.133898201
363,30.73819369,1.725495625,-0.280699416,-0.165696836,-0.205485609,-0.085862197,-0.347544228,-0.133609881,-0.381644416,-0.785210787,0.195927142,0.249195225,-0.267477506
364,31.922125,-4.062621063,-0.490767102,0.09284429,-0.489963231,-0.369715734,-0.428461814,-0.133609881,0.070858089,0.993834083,0.142610872,0.432940403,-0.885629352
365,27.69676456,0.112680813,-0.569634937,0.04192417,-0.493056186,-0.615586964,-1.027842043,-0.133609881,-0.194090285,-0.615931972,0.066180611,0.643445421,0.798890804
366,26.06635994,4.652832625,-0.412821345,0.311836504,-0.313272383,-0.826382008,-0.990804514,-0.133609881,-0.659351574,0.161456726,-0.526462095,0.628785673,0.394040846
367,32.88996863,1.789298562,0.327220831,0.102397188,-0.068592267,-0.969795628,-0.731102376,-0.133609881,-0.220123634,-0.597063314,-0.653897227,0.407310145,0.106138311
368,27.61214156,8.53490675,-0.629517175,0.830598904,0.022097149,2.317566254,0.622274075,-0.133609881,-0.529836339,-0.999235276,-0.758834742,-1.221476925,0.568333887
369,30.36419812,1.167043813,-0.340437587,0.135906753,-0.263098496,0.347014448,0.190441587,-0.133609881,-0.402628544,-0.256888371,-0.053549858,0.836839923,0.382026389
370,28.94603413,-5.547718688,-0.270277118,0.101325572,-0.765605541,0.156697409,-0.347293126,-0.133609881,-0.25734128,0.131805978,0.323824554,0.736510983,0.703974793
371,28.9237985,1.912389125,-0.154538082,0.454549923,-0.306043639,-1.19059313,-0.746733469,-0.133609881,-0.471960321,1.637524863,-0.252638359,0.552802271,0.413302597
372,70.18429425,-25.98359488,0.459524704,-0.903090608,0.519706022,0.06072788,1.07814957,5.985484495,0.713032139,0.966878858,3.77690058,0.296863658,0.490455746
373,24.98143769,4.15742075,-0.313081422,-0.175940911,-0.410916082,0.468733548,0.029861924,-0.133609881,-0.478909787,0.085982095,-0.72478013,0.619951923,0.691040244
374,38.32879925,22.23017425,0.571045867,-0.309774272,1.530430511,0.491306663,0.920332027,-0.133609881,0.328232631,-0.875241239,-0.754366037,-1.877019071,-3.044343377
375,21.64617031,3.699366625,-0.50695541,0.699673926,-0.645293065,0.025178604,-0.609443507,-0.133609881,-0.59832658,0.413757634,-0.650198989,0.830005215,0.566795356
376,29.55352013,0.273962813,-0.380715608,-0.000531997,-0.368368217,-0.329976239,-0.364493606,-0.133609881,-0.445601216,0.824016163,0.45048922,0.355668991,0.217252738
377,29.92291725,2.260669375,-0.133238071,0.283850767,-0.222792242,1.023599629,1.238352581,-0.133609881,-0.408573595,1.158260957,-0.17250986,0.24430438,-0.000615875
378,23.25233462,0.568130562,-0.656555053,0.079088591,-0.739522282,-0.153311204,-0.482260396,-0.133609881,-0.363320629,2.610608496,-0.321980329,0.86199752,0.942555502
379,32.42859363,4.434447813,-0.42611116,0.554072189,0.066336032,0.998458316,1.200122317,-0.133609881,-0.424155599,-0.622401226,-0.140766647,-0.518658404,0.793902859
380,29.07955438,-1.964702875,-0.214018261,0.28436531,-0.53597288,-0.289290565,-0.347230351,-0.133609881,-0.404447349,0.633712273,-0.16588385,0.696917963,0.638890993
381,39.461603,-7.531404938,-0.422259333,-0.317498981,-0.238448296,-0.914984862,-0.903107176,-0.090056368,0.013742169,0.828329,1.974471633,0.871024333,0.95292261
382,30.62811694,0.340470938,-0.339315333,0.167785839,-0.297863059,-0.888221529,-0.966447629,-0.117930616,0.006005459,-0.139363589,0.088061855,0.272386113,-0.094722389
383,26.13085994,1.682868875,-0.516150235,0.237935205,-0.492791527,0.376954238,0.034256207,-0.133609881,-0.482628837,-0.443957635,-0.041222396,0.541020544,-0.428124586
384,47.0518905,-0.55294575,0.053859302,1.16570844,0.661707119,0.925467406,0.355415534,-0.133609881,0.728885607,-0.267131357,1.17303255,-1.492606194,-1.187467072
385,23.26928856,3.18862525,-0.075103467,-0.017595227,-0.57656292,-1.72957693,-1.517365192,-0.133609881,-0.467128271,1.534555902,-0.548651526,0.836456947,0.88114325
386,35.28159756,-0.380776875,-0.177065908,0.021818453,-0.054903198,-1.406794907,-1.257976932,-0.133609881,0.247119338,0.171699711,0.577153885,-0.60679092,0.312330002
387,35.71095844,0.958238125,0.024146372,-0.284006764,0.054358989,-0.011452019,0.024588784,-0.133609881,-0.289808314,-0.944246616,0.356030047,-0.174934026,0.176785627
388,39.84647694,-1.692917188,0.273807347,-0.187725651,0.146072956,1.0092042,1.425800147,-0.133609881,0.451965693,-0.406220319,1.496012038,-0.152758296,-3.025578677
389,30.43974531,1.790089875,0.233407074,-0.477553077,-0.219934694,0.48738678,0.093516255,-0.133609881,-0.473887712,-1.039668114,-0.158949653,-0.028367162,-0.237820737
390,29.87860338,-1.603469188,0.849817983,-2.341716803,-0.464282791,0.333970702,0.036767226,-0.133609881,-0.278651165,-0.626714062,-0.464670695,-0.283737928,-3.026983778
391,39.55087769,-5.32950575,0.145392483,0.278680311,-0.096884124,-1.910499768,-1.267204927,-0.133609881,0.331327315,-0.297321209,2.192513606,-0.744674453,0.581992962
392,35.45946938,0.629395187,-0.111069097,0.527621896,0.018502164,-1.346374654,-1.134309248,-0.133609881,-0.061969001,-0.564717044,-0.470372146,0.922321185,0.914264528
393,32.07162106,-1.86223525,-0.291251301,0.632629339,-0.344771682,0.801180107,0.945944421,-0.133609881,-0.238908908,1.167425734,-0.591335361,0.791323481,0.147916529
394,35.10678331,-5.730579563,-0.381908405,0.857863192,-0.396251288,0.912693997,0.73344944,-0.133609881,0.043385983,-0.442340321,-0.303797324,0.543867283,-0.655920513
395,27.68030369,-2.380343375,-0.531794947,0.191971177,-0.648109096,-0.839898843,-1.040334363,-0.133609881,-0.245234008,0.473598235,-0.069113278,0.677597625,0.684427789
396,23.13223906,-1.088517062,-0.45474086,-0.453030505,-0.849301458,-0.46061645,-1.043473136,-0.133609881,-0.337151548,0.791669893,0.229057194,-1.993390484,-0.76335393
397,35.42928412,-2.556844937,0.142044766,-0.489363454,-0.180230286,-0.82658476,-0.605739754,-0.11165891,0.665363149,-0.580351075,0.745115547,-1.694938247,-1.346572552
398,23.95370831,3.053116875,-0.588101509,0.679393872,-0.542647474,-0.604705912,-1.154711277,-0.133609881,-0.294884682,0.073043587,-0.352490796,0.315353554,0.870999818
399,23.29771787,4.1092175,-0.311692117,0.1431611,-0.517925968,-0.598217831,-0.667259719,-0.133609881,-0.513222773,1.169582152,-0.758834742,0.779391744,0.733614946
400,30.97653987,0.402682563,-0.013394307,-0.402840632,-0.272491286,1.033737255,1.105268575,-0.133609881,-0.309082223,-0.595985105,-0.753133291,0.647554177,0.250100802
401,37.48530763,-3.275166625,-0.245369041,0.49406738,-0.097578047,1.159308654,0.581030589,-0.133609881,0.0265281,-0.565795253,0.4349258,0.574941225,0.903110847
402,21.97543919,2.148247563,-0.649216403,0.191346433,-0.720787209,-1.329681363,-1.511024869,-0.133609881,-0.404257325,1.484958288,-0.281145614,0.471046668,0.761239735
403,27.80081356,4.951422375,-0.154429371,0.491353303,-0.187657253,-1.004669063,-0.9360643,-0.107477773,-0.450487559,-0.378186885,0.0298146,-0.040651331,-0.552103643
404,33.82756963,-4.910929688,-0.557378314,0.066819642,-0.42464624,1.652470382,0.648137571,-0.133609881,-0.146855636,-1.255849021,-0.748972773,0.121359267,0.95606545
405,26.82200694,0.657718312,-0.632721834,-0.003586528,-0.513428519,-1.102463365,-1.066574511,-0.133609881,-0.25191201,-0.669303318,0.100851596,0.87300766,0.79746678
406,32.57449313,3.791194375,-0.284278562,0.061447177,0.035606152,1.104362719,1.286501369,-0.133609881,-0.477851079,0.961487813,-0.384542196,0.672249034,1.035969716
407,24.72791394,7.614820375,-0.281228223,-0.460226667,-0.212959025,-0.32206889,-0.402409992,-0.133609881,-0.271104479,-0.999235276,-0.566064065,-0.449849392,0.533854137
408,29.63561194,-3.68780925,-0.344480074,0.411840344,-0.608081026,-1.594881668,-1.543040361,-0.133609881,-0.140313366,0.653120035,0.764993578,-1.18088857,0.36122883
409,23.82651681,4.498873375,-0.494834384,0.484960412,-0.461177636,-1.085972826,-1.257914157,-0.133609881,-0.47122737,2.743228205,-0.440632145,0.840913463,-1.165296632
410,31.44094556,2.830182313,-0.215925614,1.034301412,-0.093809866,0.004092341,0.321391227,0.198093675,-0.370650144,-0.153380306,-0.335078257,0.550762361,0.582974683
411,21.94937425,1.86547475,-0.572981187,0.423104179,-0.739869288,0.586262429,-0.007740585,-0.133609881,-0.503260063,-0.44934868,-0.659752771,0.89387517,1.017490709
412,37.9142955,10.93459063,-0.183303188,0.735547917,0.806902345,-0.908091276,-0.285333733,-0.133609881,-0.117591871,-0.032081792,-0.423681886,-1.181086964,0.437053534
413,24.55942475,2.875066562,-0.598950785,0.586002528,-0.516223377,0.015108562,-0.69525758,-0.133609881,-0.630386419,-1.003548112,-0.71676728,0.814752862,0.840450081
414,28.50458625,6.135133,-0.310182108,0.809339379,-0.071035806,-1.060290839,-1.049876235,-0.133609881,-0.330907888,0.256878223,0.22505077,0.732402612,0.291144748
415,28.98465825,5.317767312,-0.13750095,0.251799785,-0.091876084,1.09726638,1.479598728,-0.133609881,-0.568384156,1.088177371,-0.463283855,0.652416388,-0.180029799
416,27.21556713,0.884874437,-0.171004482,-0.424203039,-0.475076479,-0.032267945,-0.305233558,-0.133609881,-0.535401341,-0.693563021,-0.269742712,0.681702473,-0.101070908
417,44.25610544,-3.9268695,-0.031425412,0.512503438,0.280500903,0.163726164,-0.087904866,-0.133609881,0.297855866,-0.338832256,-0.110872553,-0.730300486,-0.884520092
418,27.45538569,-2.638486312,-0.337629611,-0.505468433,-0.677955859,-1.14835302,-1.397652363,0.023531195,-0.398257982,1.027258562,0.044299367,0.888914266,0.372922925
419,24.97529219,-1.279635813,-0.335625311,-0.00213862,-0.747233812,0.396215728,-0.554201089,-0.133609881,-0.477661055,0.307554047,-0.583322511,0.916322673,0.379243042
420,39.06590856,13.12101569,0.115926092,0.185063942,1.01314885,2.077574847,2.965808084,-0.133609881,-0.315814517,-0.638035257,-0.650198989,-1.764893962,-0.423617486
421,27.28644037,3.431950688,-0.416593486,0.448584555,-0.313321905,-0.290980169,-0.218352302,-0.133609881,-0.625635807,-0.372256735,-0.602738262,0.404276746,0.525681953
422,21.66246925,3.50307575,-0.741168333,0.134347303,-0.656414181,0.53253301,-0.001651364,-0.133609881,-0.622378245,-0.484929577,-0.724934223,0.546593638,1.087624674
423,29.11348838,0.226945875,-0.271078926,0.490786462,-0.398461369,0.836526631,0.758622406,-0.133609881,-0.252943571,-0.544231073,-0.479309555,0.765600264,0.253573033
424,36.041143,-0.79669175,-0.203488585,0.126668535,-0.033671385,-0.563209228,-0.536561181,-0.013402185,-0.040251921,-0.557708685,0.599805596,0.488023506,-0.144370468
425,36.84721031,-5.018131187,0.033672089,0.317053713,-0.244696106,0.882416286,0.833387996,-0.133609881,-0.081812982,-0.273061506,0.411503623,0.410984767,0.058918093
426,38.60991212,-1.435281687,-0.12631079,0.234700821,0.085588102,0.7444094,1.325924367,-0.133609881,0.151265577,0.007272837,0.67546539,0.165307068,-0.810282377
427,30.93315425,-3.555102188,-0.280609394,0.07991509,-0.519710574,-0.869095207,-0.373658825,0.647217502,0.007525655,-0.709736156,0.535240517,0.789500511,0.924085492
428,24.63473994,0.627309875,-0.567515245,0.38009129,-0.650451463,-0.372486685,-0.270330394,-0.133609881,-0.431403675,-0.622401226,-0.559746241,0.582354663,-0.47857791
429,63.14037062,-26.33385606,-0.646092958,0.238070644,0.062843421,-1.469648191,-0.939454176,-0.133609881,2.057373673,-0.870389299,2.161232673,0.646376967,0.973705311
430,33.99793969,7.53553,0.285506184,-0.044769337,0.354906585,1.773310888,2.209112516,-0.133609881,-0.342146477,1.620812623,-0.597807278,0.163413271,-0.988247797
431,29.60181481,7.902553125,-0.095902884,0.300600638,0.105961508,1.265280641,1.823608328,-0.133609881,-0.454695243,1.367433506,-0.715072254,0.307921809,0.121098066
432,38.39996463,1.2911915,-0.45759425,0.403208182,0.241076029,-1.631241954,-1.104490898,-0.133609881,0.147112185,-0.626174958,1.315568822,-0.467602602,-0.483953896
433,40.94436662,1.985325563,0.537474947,-0.087286942,0.441174627,-0.798537328,-0.115463299,-0.133609881,0.487635997,-0.016447761,-0.082981672,-0.574866949,-0.341265694
434,34.50296419,-0.06865725,-0.062639851,-0.117609413,-0.083727564,0.863560301,1.139292882,-0.133609881,-0.142403635,1.87041801,-0.747585934,0.774661214,1.087624674
435,61.89430781,-11.31310806,0.650156084,-0.358730958,0.913936362,1.286434488,1.142180554,-0.066014828,1.248819645,-0.416463305,-0.438166653,0.427077227,0.407488319
436,36.39359306,-1.812167063,-0.460699473,0.738257936,-0.074637556,0.09925086,-0.092613027,-0.133609881,-0.372496096,-1.084413788,-0.395328725,0.768276267,0.734415759
437,41.83765306,-6.21207675,-0.40737529,0.309281267,-0.010122908,0.214414295,0.013979729,-0.133609881,0.005788288,-0.391125393,-0.118423123,0.659264054,1.066288648
438,22.16577094,3.247614,-0.651893084,0.319053095,-0.641100958,-0.201431137,-0.928091815,-0.133609881,-0.540179098,-0.859068104,-0.729711115,0.826227804,0.706367098
439,115.0257587,-18.84924969,2.682531313,-1.03144794,3.731122043,1.78953109,1.479473177,-0.133609881,4.111945156,-0.602993464,1.968307902,-0.730141005,0.12592364
440,33.04114156,5.780181375,-0.004431533,-0.337356417,0.187331869,-0.161286136,-0.121113092,-0.133609881,0.11814703,-0.836425715,-0.18853556,-0.171728413,0.809109631
441,42.863136,-9.42833225,-0.173930338,-0.574836636,-0.145483611,1.237233208,1.372189892,-0.133609881,0.014719437,2.31787475,1.475517633,0.684074977,-1.17693947
442,35.99921737,-2.334168812,-0.162870401,0.139675807,-0.131257534,-0.175073308,-0.008431115,-0.133609881,-0.340490549,-0.613775554,-0.683329041,-0.159653159,0.582804781
443,29.789814,-0.042392125,-0.387919946,0.097452954,-0.373314929,0.36323465,-0.02820539,-0.133609881,-0.372360364,-0.723752873,-0.326449034,0.420107132,0.217153135
444,23.87734194,1.03072225,-0.332134926,-0.338991318,-0.672323082,-0.157028333,-0.616160483,-0.133609881,-0.489279692,-0.261740312,-0.154943228,0.50118966,0.36592161
445,25.79952325,-0.119980813,-0.657263349,0.492496972,-0.624655953,0.675000452,-0.060409208,-0.133609881,-0.457654195,-0.953411393,-0.587637122,0.752286742,1.038867393
446,25.69864687,4.3987565,-0.499547243,-0.027945837,-0.351690712,0.829970966,0.324090572,-0.133609881,-0.686036436,-1.277952305,-0.589794428,0.826612302,0.588665701
447,24.87417444,2.477510187,-0.611145581,0.488693546,-0.521339732,-1.415783603,-1.527158166,-0.133609881,-0.231633687,0.600287793,0.788723941,0.081573864,0.13011215
448,88.26395344,-28.96227675,0.359360483,1.301190541,1.452746235,-0.657691906,0.296720465,4.167735073,3.418980285,-0.647200033,1.46072468,-2.299695863,-1.235735255
449,29.43070956,0.2814435,-0.406773148,0.855647122,-0.375494074,0.625799172,0.433822101,-0.133609881,-0.239994762,-0.429940917,-0.315200226,0.398849004,0.975246995
450,29.62295569,-3.541297375,1.56423811,-3.621724834,-0.599810522,-0.250767585,-0.872912173,-0.133609881,0.335534999,-0.084914034,-0.563906759,0.211447664,-1.789001502
451,42.414935,12.06927544,-0.080502635,-0.035115606,1.155090683,-0.752782841,0.020885031,0.323527793,0.717104092,-0.056341495,0.247548387,-2.338418397,0.365282037
452,86.61799344,-34.06029863,1.377136051,-1.272200286,1.036057556,1.341515591,1.542185876,3.313737788,1.319237276,-1.225120064,1.198920219,0.176547258,0.231585453
453,31.40444044,9.644263312,-0.255076665,-0.154288414,0.324954476,-0.287938881,-0.171396247,-0.133609881,-0.380395684,0.15121374,-0.485011006,0.4214239,0.818194924
454,25.07059856,1.742368188,-0.6650351,0.260114606,-0.554625355,-0.348561887,-1.000032508,-0.133609881,-0.302784269,-0.267670461,-0.200554835,0.213506487,0.994516569
455,78.41943644,23.36550662,7.334593613,-8.302759229,4.077648921,1.234597425,0.886182169,-0.133609881,1.415606818,1.333469922,0.026732735,-0.419582734,-1.840999938
456,34.65078269,0.616329188,0.276772508,-0.658028932,-0.032271258,0.872616581,1.297738179,-0.133609881,-0.23934325,-0.318346285,-0.35973318,-0.208547096,0.627267986
457,36.43084044,3.19316725,0.553517446,0.425602035,0.236927146,1.50838092,1.827249305,-0.133609881,-0.271810284,-0.813783326,0.662675649,-1.03450295,-1.000346508
458,31.84219606,2.348574437,0.178295838,-0.809037953,-0.098774887,-0.971079728,-0.385021186,-0.133609881,-0.200171067,0.301623897,-0.131675144,0.640545554,0.775366873
459,31.22192563,4.385926938,-0.671220552,0.759418265,-0.011218001,-1.332857819,-1.042468729,-0.11165891,-0.406863375,0.115632843,-0.210416804,0.787569161,0.655219964
460,175.9150611,-75.19428137,2.350326859,-2.571542797,4.011897731,1.286096567,1.34751913,-0.133609881,4.0967432,2.756705817,-0.385312662,-0.849177301,-0.922644833
461,33.05657588,3.450249062,0.435993,-0.967328863,0.044326575,0.540913447,0.409276891,-0.133609881,-0.416147426,-0.294625686,-0.650661268,0.477231946,0.310051833
462,31.11667556,3.7891475,-0.112332651,0.372176051,-0.054594118,1.221621263,0.759501262,-0.133609881,-0.498808061,-0.587898538,-0.746045001,-0.369366606,-1.591156355
463,41.67020431,3.656030375,0.038218731,-0.14514358,0.589249183,1.414371332,0.952347519,-0.133609881,-0.215182999,-0.910822137,-0.373447481,-0.11564362,0.635790767
464,30.09622219,0.804700125,-0.32493913,-0.417977111,-0.302043893,0.991024056,0.977394934,-0.133609881,-0.412455523,1.818663977,-0.307957842,0.896548369,1.087624674
465,44.33199437,-7.959298,0.094721394,0.02357551,0.036039208,-0.093093703,0.346501416,-0.133609881,0.079572067,1.785239498,1.186592757,0.582057391,0.173776111
466,36.30511463,-6.847854125,0.20505217,-0.855998057,-0.391243056,-1.008048272,-0.971093015,-0.133609881,-0.063787806,2.965339261,1.249616904,0.857627898,0.774319803
467,24.67530906,3.699969188,-0.433832886,0.497513046,-0.458095215,-0.259688696,0.063572354,-0.023855028,-0.386693637,-0.644504511,-0.596574532,0.107088807,-0.620328405
468,23.05982231,1.392760125,-0.49172402,0.301219377,-0.700465816,0.195490726,-0.103849836,-0.133609881,-0.556222591,2.008967868,-0.673621165,0.85526856,-0.233227125
469,26.28166581,2.816169437,-0.508773218,0.201221439,-0.413450771,-0.324299168,-0.469265873,-0.133609881,-0.628730491,0.053635824,-0.638179714,0.70758053,0.957417344
470,43.92087156,26.18566238,0.583471067,-0.902671181,2.120343179,0.514825956,1.096417233,-0.133609881,1.161734155,-0.429401813,-0.4988794,-5.464889153,-1.939529532
471,31.91692869,0.337725375,-0.405835172,-0.032433349,-0.218401217,-1.41558085,-1.115351055,0.408892678,-0.012698376,0.017515823,-0.085755351,-0.161500163,-2.848109151
472,30.73181419,8.845794187,-0.198729541,1.242791165,0.234060284,-0.976756798,-0.402786645,-0.133609881,-0.28760946,0.520500327,-0.077896594,0.647276927,0.39968732
473,42.61255825,-5.721201125,0.101792935,-0.387569993,0.068085566,1.23743596,0.391448656,-0.133609881,-0.362506239,-0.197047771,-0.431078363,0.405844214,0.459098364
474,30.158076,10.8682945,-0.088720024,0.824468925,0.323574577,-0.389450313,0.182594653,-0.133609881,0.161852653,-0.42185435,-0.018416593,-2.055600186,-1.846425726
475,27.88529737,5.673706625,0.369686078,-0.656772778,-0.137809682,1.079964831,0.143611083,-0.133609881,-0.57712528,-0.409454946,-0.742809042,0.354518386,-0.548434623
476,23.06038781,3.145363,-0.296660677,0.353745695,-0.592143251,-0.309565818,-0.976115053,-0.133609881,-0.558475738,-0.30702509,-0.754366037,0.80634625,0.878269894
477,33.22130075,5.081024062,-0.328150739,0.197467009,0.155264665,-1.263854376,-1.004740669,-0.133609881,-0.24365952,0.138275232,-0.575463754,0.847336853,0.713108281
478,26.61693819,0.753425375,-0.405075954,0.702217174,-0.520185622,1.326714656,0.301805279,-0.133609881,-0.546531344,-0.598680628,-0.694731943,0.653472051,-2.175800202
479,30.56667013,-6.510191,-0.188877171,-0.474234726,-0.72493975,-0.125128603,-0.240888697,-0.121763325,-0.013349888,0.374403005,-0.548035152,-1.216306153,-3.301289331
480,24.60147731,4.267644,-0.218905188,0.652396624,-0.427582261,0.398986679,-0.171396247,-0.133609881,-0.373663389,0.310249569,-0.758834742,0.672547138,0.149447136
481,32.16364706,7.466128125,-0.280918714,0.746416689,0.237283501,-0.126615454,-0.220549443,-0.133609881,-0.682941752,-0.702188693,-0.398256497,-0.719924741,-0.333393655
